image_path,true_index,true_class,predicted_index,predicted_class,predicted_confidence,true_class_probability,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal215.jpg,2,metal,2,metal,0.9615893363952637,0.9615893363952637,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal220.jpg,2,metal,2,metal,0.8537043333053589,0.8537043333053589,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal23.jpg,2,metal,2,metal,0.909821093082428,0.909821093082428,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal233.jpg,2,metal,2,metal,0.8085678219795227,0.8085678219795227,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal236.jpg,2,metal,2,metal,0.920827329158783,0.920827329158783,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal239.jpg,2,metal,2,metal,0.9790481328964233,0.9790481328964233,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal24.jpg,2,metal,2,metal,0.9316083788871765,0.9316083788871765,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal256.jpg,2,metal,2,metal,0.5665114521980286,0.5665114521980286,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal274.jpg,2,metal,2,metal,0.8399909138679504,0.8399909138679504,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal284.jpg,2,metal,2,metal,0.7628375291824341,0.7628375291824341,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal291.jpg,2,metal,2,metal,0.8754692673683167,0.8754692673683167,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal297.jpg,2,metal,2,metal,0.8231192827224731,0.8231192827224731,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal301.jpg,2,metal,2,metal,0.9445807337760925,0.9445807337760925,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal302.jpg,2,metal,2,metal,0.8794661164283752,0.8794661164283752,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal306.jpg,2,metal,2,metal,0.8119283318519592,0.8119283318519592,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal315.jpg,2,metal,2,metal,0.8402170538902283,0.8402170538902283,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal319.jpg,2,metal,2,metal,0.99205082654953,0.99205082654953,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal32.jpg,2,metal,2,metal,0.9710686802864075,0.9710686802864075,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal325.jpg,2,metal,2,metal,0.9282011985778809,0.9282011985778809,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal34.jpg,2,metal,2,metal,0.9297943115234375,0.9297943115234375,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal354.jpg,2,metal,2,metal,0.988846480846405,0.988846480846405,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal356.jpg,2,metal,2,metal,0.9235448837280273,0.9235448837280273,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal359.jpg,2,metal,2,metal,0.9803757667541504,0.9803757667541504,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal361.jpg,2,metal,2,metal,0.9831129908561707,0.9831129908561707,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal363.jpg,2,metal,2,metal,0.4649110734462738,0.4649110734462738,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal365.jpg,2,metal,2,metal,0.7978875041007996,0.7978875041007996,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal370.jpg,2,metal,2,metal,0.4381929039955139,0.4381929039955139,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal374.jpg,2,metal,2,metal,0.8447322845458984,0.8447322845458984,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal379.jpg,2,metal,2,metal,0.8675020933151245,0.8675020933151245,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal380.jpg,2,metal,2,metal,0.9837943911552429,0.9837943911552429,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal384.jpg,2,metal,2,metal,0.399056077003479,0.399056077003479,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal385.jpg,2,metal,2,metal,0.8253828883171082,0.8253828883171082,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal388.jpg,2,metal,2,metal,0.9709431529045105,0.9709431529045105,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal39.jpg,2,metal,2,metal,0.736501932144165,0.736501932144165,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal393.jpg,2,metal,2,metal,0.7643111944198608,0.7643111944198608,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal403.jpg,2,metal,2,metal,0.5848157405853271,0.5848157405853271,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal46.jpg,2,metal,2,metal,0.9929083585739136,0.9929083585739136,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal51.jpg,2,metal,2,metal,0.8490517735481262,0.8490517735481262,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal77.jpg,2,metal,2,metal,0.9805620312690735,0.9805620312690735,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal93.jpg,2,metal,2,metal,0.41846808791160583,0.41846808791160583,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper100.jpg,3,paper,3,paper,0.8715068101882935,0.8715068101882935,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper106.jpg,3,paper,3,paper,0.7735808491706848,0.7735808491706848,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper111.jpg,3,paper,2,metal,0.4118254780769348,0.280044823884964,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper112.jpg,3,paper,3,paper,0.9273654222488403,0.9273654222488403,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper118.jpg,3,paper,3,paper,0.8450544476509094,0.8450544476509094,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper121.jpg,3,paper,3,paper,0.9638894200325012,0.9638894200325012,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper122.jpg,3,paper,3,paper,0.7304689884185791,0.7304689884185791,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper129.jpg,3,paper,3,paper,0.9788121581077576,0.9788121581077576,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper133.jpg,3,paper,3,paper,0.49289512634277344,0.49289512634277344,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper140.jpg,3,paper,3,paper,0.9906457662582397,0.9906457662582397,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper145.jpg,3,paper,3,paper,0.9929674863815308,0.9929674863815308,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper155.jpg,3,paper,3,paper,0.8755728602409363,0.8755728602409363,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper157.jpg,3,paper,3,paper,0.9677097201347351,0.9677097201347351,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper162.jpg,3,paper,3,paper,0.8786986470222473,0.8786986470222473,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper18.jpg,3,paper,3,paper,0.8690154552459717,0.8690154552459717,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper183.jpg,3,paper,3,paper,0.9819149971008301,0.9819149971008301,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper189.jpg,3,paper,3,paper,0.9882707595825195,0.9882707595825195,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper190.jpg,3,paper,3,paper,0.8895549178123474,0.8895549178123474,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper199.jpg,3,paper,3,paper,0.9228358268737793,0.9228358268737793,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper20.jpg,3,paper,3,paper,0.9591802954673767,0.9591802954673767,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper205.jpg,3,paper,3,paper,0.8785607814788818,0.8785607814788818,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper206.jpg,3,paper,3,paper,0.9179386496543884,0.9179386496543884,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper208.jpg,3,paper,3,paper,0.9690625071525574,0.9690625071525574,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper211.jpg,3,paper,3,paper,0.9596475958824158,0.9596475958824158,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper212.jpg,3,paper,3,paper,0.6425573229789734,0.6425573229789734,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper214.jpg,3,paper,3,paper,0.7652114629745483,0.7652114629745483,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper219.jpg,3,paper,3,paper,0.9477046728134155,0.9477046728134155,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper22.jpg,3,paper,3,paper,0.9757821559906006,0.9757821559906006,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper223.jpg,3,paper,3,paper,0.9195056557655334,0.9195056557655334,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper228.jpg,3,paper,3,paper,0.30400848388671875,0.30400848388671875,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper232.jpg,3,paper,3,paper,0.8399076461791992,0.8399076461791992,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper235.jpg,3,paper,3,paper,0.7626235485076904,0.7626235485076904,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper241.jpg,3,paper,3,paper,0.8619496822357178,0.8619496822357178,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper248.jpg,3,paper,3,paper,0.6043882369995117,0.6043882369995117,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper26.jpg,3,paper,3,paper,0.9976256489753723,0.9976256489753723,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper274.jpg,3,paper,3,paper,0.8755817413330078,0.8755817413330078,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper289.jpg,3,paper,3,paper,0.6736388206481934,0.6736388206481934,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper290.jpg,3,paper,3,paper,0.9907163381576538,0.9907163381576538,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper295.jpg,3,paper,3,paper,0.8858546018600464,0.8858546018600464,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper299.jpg,3,paper,3,paper,0.9686979055404663,0.9686979055404663,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper3.jpg,3,paper,2,metal,0.46803003549575806,0.09611307829618454,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper302.jpg,3,paper,3,paper,0.8608534336090088,0.8608534336090088,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper313.jpg,3,paper,3,paper,0.5286755561828613,0.5286755561828613,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper314.jpg,3,paper,3,paper,0.4321008026599884,0.4321008026599884,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper315.jpg,3,paper,3,paper,0.9908560514450073,0.9908560514450073,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper316.jpg,3,paper,3,paper,0.9764416217803955,0.9764416217803955,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper323.jpg,3,paper,3,paper,0.7109655141830444,0.7109655141830444,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper33.jpg,3,paper,0,cardboard,0.5904735326766968,0.36329320073127747,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper340.jpg,3,paper,3,paper,0.9384018778800964,0.9384018778800964,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper342.jpg,3,paper,3,paper,0.9878959655761719,0.9878959655761719,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper353.jpg,3,paper,3,paper,0.9386739134788513,0.9386739134788513,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper354.jpg,3,paper,3,paper,0.7960106134414673,0.7960106134414673,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper357.jpg,3,paper,3,paper,0.878403902053833,0.878403902053833,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper370.jpg,3,paper,5,trash,0.4052964448928833,0.14178283512592316,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper378.jpg,3,paper,3,paper,0.9896948337554932,0.9896948337554932,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper38.jpg,3,paper,3,paper,0.9318813681602478,0.9318813681602478,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper400.jpg,3,paper,3,paper,0.9374967813491821,0.9374967813491821,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper401.jpg,3,paper,3,paper,0.931498110294342,0.931498110294342,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper406.jpg,3,paper,3,paper,0.8209113478660583,0.8209113478660583,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper429.jpg,3,paper,3,paper,0.9561370015144348,0.9561370015144348,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper43.jpg,3,paper,3,paper,0.9799340963363647,0.9799340963363647,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper433.jpg,3,paper,3,paper,0.6642006635665894,0.6642006635665894,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper438.jpg,3,paper,3,paper,0.9907994866371155,0.9907994866371155,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper439.jpg,3,paper,3,paper,0.9488335251808167,0.9488335251808167,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper440.jpg,3,paper,3,paper,0.9796757698059082,0.9796757698059082,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper441.jpg,3,paper,3,paper,0.6286141276359558,0.6286141276359558,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper450.jpg,3,paper,3,paper,0.9724633693695068,0.9724633693695068,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper457.jpg,3,paper,3,paper,0.8823174238204956,0.8823174238204956,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper462.jpg,3,paper,0,cardboard,0.6430263519287109,0.3450337052345276,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper463.jpg,3,paper,3,paper,0.66435307264328,0.66435307264328,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper466.jpg,3,paper,3,paper,0.8492923378944397,0.8492923378944397,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper475.jpg,3,paper,3,paper,0.4225648045539856,0.4225648045539856,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper476.jpg,3,paper,2,metal,0.32670214772224426,0.28041577339172363,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper481.jpg,3,paper,3,paper,0.9304211139678955,0.9304211139678955,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper486.jpg,3,paper,3,paper,0.4887472093105316,0.4887472093105316,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper508.jpg,3,paper,3,paper,0.5231471657752991,0.5231471657752991,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper509.jpg,3,paper,3,paper,0.7686286568641663,0.7686286568641663,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper517.jpg,3,paper,3,paper,0.9598471522331238,0.9598471522331238,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper518.jpg,3,paper,3,paper,0.970063328742981,0.970063328742981,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper527.jpg,3,paper,3,paper,0.9844167828559875,0.9844167828559875,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper533.jpg,3,paper,3,paper,0.7147188186645508,0.7147188186645508,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper550.jpg,3,paper,5,trash,0.4522556662559509,0.23471707105636597,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper553.jpg,3,paper,3,paper,0.9142062067985535,0.9142062067985535,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper594.jpg,3,paper,3,paper,0.37127047777175903,0.37127047777175903,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper6.jpg,3,paper,3,paper,0.38339823484420776,0.38339823484420776,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper62.jpg,3,paper,3,paper,0.5343222618103027,0.5343222618103027,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper64.jpg,3,paper,3,paper,0.9001124501228333,0.9001124501228333,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper69.jpg,3,paper,3,paper,0.8795903325080872,0.8795903325080872,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper81.jpg,3,paper,3,paper,0.8548563718795776,0.8548563718795776,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper95.jpg,3,paper,3,paper,0.651698648929596,0.651698648929596,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic100.jpg,4,plastic,4,plastic,0.9795324206352234,0.9795324206352234,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic106.jpg,4,plastic,4,plastic,0.9857832193374634,0.9857832193374634,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic107.jpg,4,plastic,1,glass,0.6399286985397339,0.1866351217031479,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic110.jpg,4,plastic,4,plastic,0.6178370714187622,0.6178370714187622,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic111.jpg,4,plastic,2,metal,0.44912007451057434,0.2196570634841919,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic116.jpg,4,plastic,4,plastic,0.8586252331733704,0.8586252331733704,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic120.jpg,4,plastic,2,metal,0.38635653257369995,0.2691868245601654,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic123.jpg,4,plastic,4,plastic,0.6626644730567932,0.6626644730567932,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic128.jpg,4,plastic,4,plastic,0.9004054069519043,0.9004054069519043,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic135.jpg,4,plastic,4,plastic,0.957543671131134,0.957543671131134,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic136.jpg,4,plastic,4,plastic,0.9798367619514465,0.9798367619514465,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic144.jpg,4,plastic,4,plastic,0.7299270629882812,0.7299270629882812,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic15.jpg,4,plastic,4,plastic,0.8602004051208496,0.8602004051208496,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic156.jpg,4,plastic,4,plastic,0.5384203791618347,0.5384203791618347,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic163.jpg,4,plastic,4,plastic,0.664945125579834,0.664945125579834,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic164.jpg,4,plastic,4,plastic,0.6897380948066711,0.6897380948066711,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic166.jpg,4,plastic,4,plastic,0.7682098746299744,0.7682098746299744,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic167.jpg,4,plastic,4,plastic,0.565138578414917,0.565138578414917,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic169.jpg,4,plastic,4,plastic,0.7728814482688904,0.7728814482688904,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic2.jpg,4,plastic,1,glass,0.48379796743392944,0.3326647877693176,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic202.jpg,4,plastic,4,plastic,0.9912137389183044,0.9912137389183044,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic208.jpg,4,plastic,4,plastic,0.9552879333496094,0.9552879333496094,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic209.jpg,4,plastic,4,plastic,0.9857664108276367,0.9857664108276367,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic21.jpg,4,plastic,4,plastic,0.9823852181434631,0.9823852181434631,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic210.jpg,4,plastic,5,trash,0.3150206506252289,0.18474259972572327,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic218.jpg,4,plastic,4,plastic,0.9191703796386719,0.9191703796386719,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic231.jpg,4,plastic,4,plastic,0.6075807809829712,0.6075807809829712,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic232.jpg,4,plastic,4,plastic,0.5395635366439819,0.5395635366439819,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic234.jpg,4,plastic,4,plastic,0.9443579316139221,0.9443579316139221,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic239.jpg,4,plastic,4,plastic,0.8845247626304626,0.8845247626304626,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic247.jpg,4,plastic,4,plastic,0.9350817203521729,0.9350817203521729,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic254.jpg,4,plastic,3,paper,0.36648163199424744,0.36365488171577454,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic272.jpg,4,plastic,4,plastic,0.7904912829399109,0.7904912829399109,True
