image_path,true_index,true_class,predicted_index,predicted_class,confidence,correct
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal34.jpg,2,metal,2,metal,0.35519513487815857,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal354.jpg,2,metal,5,trash,0.3696928918361664,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal356.jpg,2,metal,3,paper,0.5347002148628235,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal359.jpg,2,metal,2,metal,0.5147126317024231,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal361.jpg,2,metal,2,metal,0.6216353178024292,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal363.jpg,2,metal,1,glass,0.25946763157844543,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal365.jpg,2,metal,2,metal,0.37319493293762207,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal370.jpg,2,metal,1,glass,0.5748918056488037,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal374.jpg,2,metal,2,metal,0.7017011046409607,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal379.jpg,2,metal,1,glass,0.5278751254081726,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal380.jpg,2,metal,2,metal,0.6134777069091797,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal384.jpg,2,metal,2,metal,0.4626964032649994,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal385.jpg,2,metal,3,paper,0.5048381090164185,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal388.jpg,2,metal,2,metal,0.5755071043968201,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal39.jpg,2,metal,5,trash,0.3941311240196228,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal393.jpg,2,metal,5,trash,0.44076991081237793,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal403.jpg,2,metal,2,metal,0.42986801266670227,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal46.jpg,2,metal,3,paper,0.7130315899848938,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal51.jpg,2,metal,1,glass,0.537531316280365,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal77.jpg,2,metal,2,metal,0.6870964765548706,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal93.jpg,2,metal,1,glass,0.7410535216331482,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper100.jpg,3,paper,3,paper,0.960198163986206,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper106.jpg,3,paper,3,paper,0.43121933937072754,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper111.jpg,3,paper,3,paper,0.8320224285125732,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper112.jpg,3,paper,3,paper,0.9244928956031799,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper118.jpg,3,paper,3,paper,0.600618302822113,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper121.jpg,3,paper,3,paper,0.8648408651351929,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper122.jpg,3,paper,4,plastic,0.4080427885055542,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper129.jpg,3,paper,3,paper,0.9465054273605347,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper133.jpg,3,paper,3,paper,0.7374492287635803,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper140.jpg,3,paper,3,paper,0.8735998272895813,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper145.jpg,3,paper,3,paper,0.41553813219070435,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper155.jpg,3,paper,3,paper,0.5315535664558411,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper157.jpg,3,paper,5,trash,0.2913602590560913,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper162.jpg,3,paper,3,paper,0.6716147065162659,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper18.jpg,3,paper,3,paper,0.6188305616378784,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper183.jpg,3,paper,3,paper,0.8971642851829529,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper189.jpg,3,paper,3,paper,0.8509873747825623,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper190.jpg,3,paper,3,paper,0.6635841131210327,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper199.jpg,3,paper,3,paper,0.4415329694747925,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper20.jpg,3,paper,3,paper,0.9591347575187683,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper205.jpg,3,paper,3,paper,0.7886174321174622,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper206.jpg,3,paper,3,paper,0.96290522813797,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper208.jpg,3,paper,3,paper,0.6337909698486328,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper211.jpg,3,paper,3,paper,0.5307559370994568,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper212.jpg,3,paper,4,plastic,0.44080355763435364,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper214.jpg,3,paper,3,paper,0.8739461302757263,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper219.jpg,3,paper,4,plastic,0.46389731764793396,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper22.jpg,3,paper,3,paper,0.273073673248291,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper223.jpg,3,paper,3,paper,0.6351763010025024,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper228.jpg,3,paper,5,trash,0.3288693428039551,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper232.jpg,3,paper,4,plastic,0.4843572974205017,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper235.jpg,3,paper,5,trash,0.49199020862579346,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper241.jpg,3,paper,3,paper,0.41938379406929016,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper248.jpg,3,paper,3,paper,0.44611209630966187,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper26.jpg,3,paper,3,paper,0.8770618438720703,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper274.jpg,3,paper,5,trash,0.5083804130554199,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper289.jpg,3,paper,3,paper,0.48459404706954956,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper290.jpg,3,paper,3,paper,0.8059945106506348,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper295.jpg,3,paper,4,plastic,0.4281008839607239,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper299.jpg,3,paper,3,paper,0.6933140754699707,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper3.jpg,3,paper,3,paper,0.3400229811668396,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper302.jpg,3,paper,2,metal,0.3149174451828003,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper313.jpg,3,paper,3,paper,0.3902817666530609,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper314.jpg,3,paper,3,paper,0.5180463790893555,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper315.jpg,3,paper,5,trash,0.476057767868042,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper316.jpg,3,paper,3,paper,0.5573961734771729,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper323.jpg,3,paper,3,paper,0.5706031322479248,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper33.jpg,3,paper,4,plastic,0.34516453742980957,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper340.jpg,3,paper,3,paper,0.39513513445854187,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper342.jpg,3,paper,3,paper,0.9474785923957825,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper353.jpg,3,paper,3,paper,0.879071831703186,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper354.jpg,3,paper,4,plastic,0.6316887736320496,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper357.jpg,3,paper,3,paper,0.43331584334373474,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper370.jpg,3,paper,5,trash,0.48045411705970764,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper378.jpg,3,paper,3,paper,0.38740992546081543,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper38.jpg,3,paper,3,paper,0.8418644070625305,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper400.jpg,3,paper,4,plastic,0.4327135682106018,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper401.jpg,3,paper,3,paper,0.5022777318954468,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper406.jpg,3,paper,3,paper,0.6044830679893494,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper429.jpg,3,paper,3,paper,0.5935549139976501,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper43.jpg,3,paper,4,plastic,0.29646795988082886,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper433.jpg,3,paper,4,plastic,0.43249133229255676,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper438.jpg,3,paper,5,trash,0.4438515603542328,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper439.jpg,3,paper,3,paper,0.9881218671798706,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper440.jpg,3,paper,3,paper,0.7266385555267334,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper441.jpg,3,paper,3,paper,0.8908427357673645,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper450.jpg,3,paper,2,metal,0.517887532711029,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper457.jpg,3,paper,3,paper,0.569721519947052,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper462.jpg,3,paper,3,paper,0.5980230569839478,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper463.jpg,3,paper,3,paper,0.47337087988853455,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper466.jpg,3,paper,3,paper,0.425068199634552,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper475.jpg,3,paper,3,paper,0.3891344666481018,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper476.jpg,3,paper,2,metal,0.3470093905925751,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper481.jpg,3,paper,3,paper,0.8052542209625244,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper486.jpg,3,paper,5,trash,0.38467514514923096,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper508.jpg,3,paper,4,plastic,0.4282206594944,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper509.jpg,3,paper,3,paper,0.6846727132797241,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper517.jpg,3,paper,5,trash,0.2525498569011688,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper518.jpg,3,paper,3,paper,0.6813949346542358,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper527.jpg,3,paper,3,paper,0.6486907005310059,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper533.jpg,3,paper,3,paper,0.6790767908096313,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper550.jpg,3,paper,5,trash,0.36209240555763245,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper553.jpg,3,paper,3,paper,0.9562166929244995,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper594.jpg,3,paper,5,trash,0.4389389157295227,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper6.jpg,3,paper,3,paper,0.484004944562912,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper62.jpg,3,paper,4,plastic,0.4235300123691559,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper64.jpg,3,paper,3,paper,0.6502798795700073,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper69.jpg,3,paper,3,paper,0.799781084060669,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper81.jpg,3,paper,3,paper,0.9858759045600891,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper95.jpg,3,paper,4,plastic,0.38073697686195374,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic100.jpg,4,plastic,4,plastic,0.5273293852806091,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic106.jpg,4,plastic,4,plastic,0.6314367651939392,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic107.jpg,4,plastic,4,plastic,0.5790771245956421,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic110.jpg,4,plastic,4,plastic,0.447778582572937,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic111.jpg,4,plastic,1,glass,0.3803136646747589,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic116.jpg,4,plastic,3,paper,0.4528578221797943,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic120.jpg,4,plastic,4,plastic,0.371748685836792,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic123.jpg,4,plastic,3,paper,0.5018602609634399,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic128.jpg,4,plastic,5,trash,0.36976754665374756,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic135.jpg,4,plastic,4,plastic,0.39854660630226135,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic136.jpg,4,plastic,4,plastic,0.46018102765083313,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic144.jpg,4,plastic,5,trash,0.4358692169189453,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic15.jpg,4,plastic,4,plastic,0.6194159984588623,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic156.jpg,4,plastic,5,trash,0.3979387581348419,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic163.jpg,4,plastic,3,paper,0.2794204354286194,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic164.jpg,4,plastic,5,trash,0.4904879927635193,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic166.jpg,4,plastic,5,trash,0.31308358907699585,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic167.jpg,4,plastic,3,paper,0.3951452076435089,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic169.jpg,4,plastic,3,paper,0.3211745619773865,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic2.jpg,4,plastic,4,plastic,0.361553430557251,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic202.jpg,4,plastic,4,plastic,0.523156464099884,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic208.jpg,4,plastic,1,glass,0.40914586186408997,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic209.jpg,4,plastic,4,plastic,0.5688712000846863,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic21.jpg,4,plastic,4,plastic,0.37595924735069275,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic210.jpg,4,plastic,0,cardboard,0.8201984763145447,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic218.jpg,4,plastic,4,plastic,0.3975774645805359,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic231.jpg,4,plastic,0,cardboard,0.48805901408195496,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic232.jpg,4,plastic,4,plastic,0.6863592863082886,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic234.jpg,4,plastic,4,plastic,0.6015287041664124,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic239.jpg,4,plastic,4,plastic,0.6286115646362305,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic247.jpg,4,plastic,4,plastic,0.6841925978660583,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic254.jpg,4,plastic,4,plastic,0.5610005259513855,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic272.jpg,4,plastic,4,plastic,0.5463781356811523,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic278.jpg,4,plastic,4,plastic,0.5442912578582764,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic282.jpg,4,plastic,4,plastic,0.816539466381073,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic291.jpg,4,plastic,4,plastic,0.74581378698349,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic293.jpg,4,plastic,4,plastic,0.5867152214050293,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic295.jpg,4,plastic,4,plastic,0.5312105417251587,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic306.jpg,4,plastic,4,plastic,0.5110077261924744,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic310.jpg,4,plastic,3,paper,0.5664907097816467,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic316.jpg,4,plastic,4,plastic,0.7524479031562805,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic317.jpg,4,plastic,4,plastic,0.5951523184776306,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic33.jpg,4,plastic,4,plastic,0.5845130085945129,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic331.jpg,4,plastic,4,plastic,0.55540931224823,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic338.jpg,4,plastic,1,glass,0.44095972180366516,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic344.jpg,4,plastic,4,plastic,0.811489999294281,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic348.jpg,4,plastic,4,plastic,0.4616057574748993,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic353.jpg,4,plastic,4,plastic,0.517629086971283,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic366.jpg,4,plastic,4,plastic,0.7241516709327698,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic376.jpg,4,plastic,4,plastic,0.5288349986076355,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic381.jpg,4,plastic,4,plastic,0.6100534796714783,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic385.jpg,4,plastic,4,plastic,0.5228665471076965,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic388.jpg,4,plastic,4,plastic,0.7929157614707947,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic392.jpg,4,plastic,4,plastic,0.6150383949279785,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic396.jpg,4,plastic,4,plastic,0.3749653995037079,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic40.jpg,4,plastic,1,glass,0.44477972388267517,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic421.jpg,4,plastic,1,glass,0.4306851625442505,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic426.jpg,4,plastic,4,plastic,0.642542839050293,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic43.jpg,4,plastic,1,glass,0.6000216603279114,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic431.jpg,4,plastic,4,plastic,0.5973047018051147,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic436.jpg,4,plastic,3,paper,0.24807891249656677,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic450.jpg,4,plastic,3,paper,0.45330923795700073,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic459.jpg,4,plastic,3,paper,0.7786532044410706,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic466.jpg,4,plastic,3,paper,0.47412917017936707,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic467.jpg,4,plastic,3,paper,0.38388583064079285,False
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic49.jpg,4,plastic,4,plastic,0.5987862944602966,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic5.jpg,4,plastic,4,plastic,0.3353258967399597,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic51.jpg,4,plastic,4,plastic,0.45889541506767273,True
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\plastic\plastic53.jpg,4,plastic,5,trash,0.34093722701072693,False
