image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass174.jpg,1,1,glass,glass,0.88043505,True,3.1343516e-05,0.88043505,0.050791632,0.0010616857,0.06535843,0.0023218615
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass221.jpg,1,4,glass,plastic,0.54333586,False,2.562313e-05,0.37862977,0.010414874,0.0014688799,0.54333586,0.066125065
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass396.jpg,1,1,glass,glass,0.90549284,True,1.656214e-06,0.90549284,0.0016949202,0.0006544587,0.07058894,0.021567253
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass16.jpg,1,1,glass,glass,0.9201414,True,3.6466708e-06,0.9201414,0.02895407,0.0005453469,0.045045756,0.0053098164
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass457.jpg,1,4,glass,plastic,0.64464056,False,1.1642573e-07,0.35391325,0.000882306,3.7833786e-06,0.64464056,0.00055998337
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass254.jpg,1,1,glass,glass,0.39858282,True,0.0013760355,0.39858282,0.025530577,0.33750522,0.2162931,0.020712214
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass10.jpg,1,4,glass,plastic,0.5423692,False,0.010424273,0.17887147,0.13022022,0.0057651377,0.5423692,0.13234979
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass12.jpg,1,1,glass,glass,0.8176844,True,4.600211e-05,0.8176844,0.074751824,0.023839476,0.06785554,0.015822597
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass228.jpg,1,1,glass,glass,0.92135525,True,8.1580074e-05,0.92135525,0.043724246,0.000713262,0.029764906,0.0043606223
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass484.jpg,1,1,glass,glass,0.9824196,True,4.5956324e-07,0.9824196,0.0010259383,1.2626606e-05,0.015769832,0.000771569
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass296.jpg,1,1,glass,glass,0.9907945,True,2.2683291e-06,0.9907945,0.0014676385,6.42879e-05,0.007514749,0.00015655944
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass394.jpg,1,1,glass,glass,0.7955336,True,0.00014771901,0.7955336,0.049566176,0.0002285141,0.15184323,0.0026807478
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass142.jpg,1,1,glass,glass,0.91687125,True,0.0022778152,0.91687125,0.026816031,0.015580329,0.004610518,0.033844177
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass123.jpg,1,1,glass,glass,0.9977742,True,7.112136e-08,0.9977742,0.00038783098,1.8130622e-05,0.0013507075,0.00046895831
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass492.jpg,1,2,glass,metal,0.4116416,False,8.9452315e-06,0.3208443,0.4116416,6.306677e-05,0.26723275,0.00020938084
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass69.jpg,1,1,glass,glass,0.9504947,True,4.2768384e-05,0.9504947,0.01106556,0.013539136,0.024220152,0.0006378189
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass68.jpg,1,1,glass,glass,0.7699109,True,0.000108934815,0.7699109,0.21341293,0.00019520985,0.004697763,0.011674219
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass216.jpg,1,1,glass,glass,0.98911417,True,3.8210734e-07,0.98911417,0.00011760815,1.856477e-06,0.010713943,5.2100233e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal209.jpg,2,2,metal,metal,0.6563231,True,0.00031038374,0.0032593738,0.6563231,0.05971533,0.014387377,0.26600447
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal171.jpg,2,2,metal,metal,0.763246,True,0.00074032653,0.115985386,0.763246,0.022069726,0.08756489,0.010393729
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal136.jpg,2,2,metal,metal,0.6540867,True,0.00033462563,0.033307962,0.6540867,0.010785527,0.15776663,0.1437186
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal403.jpg,2,2,metal,metal,0.72355694,True,0.00030489895,0.00059185596,0.72355694,0.01441912,0.23662125,0.024505876
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal220.jpg,2,2,metal,metal,0.98623824,True,7.8391364e-05,0.002444238,0.98623824,0.0016799634,0.0010796796,0.008479539
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal197.jpg,2,2,metal,metal,0.85425603,True,7.145653e-05,0.12590587,0.85425603,0.00023538135,0.018922184,0.0006091024
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal388.jpg,2,2,metal,metal,0.9577977,True,0.00026390163,0.012794791,0.9577977,0.001766962,0.007433231,0.019943416
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal195.jpg,2,2,metal,metal,0.94701,True,3.7599464e-05,0.022436287,0.94701,0.00054934557,0.004896273,0.025070488
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal144.jpg,2,2,metal,metal,0.98278946,True,1.2405956e-06,0.01060903,0.98278946,0.00097317446,0.0011141488,0.004512933
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal380.jpg,2,2,metal,metal,0.9973417,True,1.4052937e-05,9.963434e-05,0.9973417,0.00076678966,0.00041352343,0.0013644068
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal126.jpg,2,2,metal,metal,0.914692,True,0.0011045071,0.06026834,0.914692,0.00058882637,0.018222343,0.005124101
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal385.jpg,2,2,metal,metal,0.8333765,True,2.1130178e-05,0.00088276144,0.8333765,0.0003176735,0.14290735,0.022494579
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal361.jpg,2,2,metal,metal,0.98098505,True,2.732785e-07,0.016944937,0.98098505,4.7116428e-06,0.0015311579,0.0005340096
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal24.jpg,2,2,metal,metal,0.9333186,True,0.00024004592,0.0046870024,0.9333186,0.00061414257,0.018444397,0.042695753
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal297.jpg,2,2,metal,metal,0.96539956,True,0.00014185108,0.027241359,0.96539956,0.0044460623,0.00032247845,0.0024486189
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal370.jpg,2,2,metal,metal,0.6233095,True,0.031981103,0.19794783,0.6233095,0.031134821,0.056869067,0.058757592
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal236.jpg,2,2,metal,metal,0.8266484,True,1.23281e-05,0.0017043828,0.8266484,0.0032345906,0.16769408,0.000706182
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal302.jpg,2,2,metal,metal,0.9128577,True,0.00023389065,0.020526942,0.9128577,0.0069580195,0.02809047,0.03133305
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal306.jpg,2,2,metal,metal,0.92454803,True,0.008902249,0.0044829,0.92454803,0.002615945,0.039253403,0.020197466
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal274.jpg,2,2,metal,metal,0.8238096,True,3.472498e-06,0.0103366915,0.8238096,0.0014438473,0.06346416,0.10094222
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal34.jpg,2,2,metal,metal,0.9004545,True,3.7987975e-05,0.0021308714,0.9004545,0.00036534265,0.09675731,0.0002539513
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal202.jpg,2,2,metal,metal,0.7198338,True,6.8813843e-06,0.26323017,0.7198338,0.00037823137,0.011368956,0.005181955
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal384.jpg,2,3,metal,paper,0.6295912,False,0.0028194436,0.04039358,0.16779318,0.6295912,0.07787208,0.081530534
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal374.jpg,2,2,metal,metal,0.6540367,True,0.0071594696,0.028606467,0.6540367,0.029591778,0.075412415,0.20519324
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal379.jpg,2,2,metal,metal,0.6271954,True,9.9375226e-05,0.3189558,0.6271954,3.529961e-06,0.052325245,0.0014206717
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal291.jpg,2,2,metal,metal,0.9393633,True,1.5268322e-06,0.002396378,0.9393633,0.00023239221,0.015119757,0.042886656
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal356.jpg,2,2,metal,metal,0.84063345,True,4.549119e-05,0.00040966677,0.84063345,0.0009215288,0.0127635775,0.1452262
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal153.jpg,2,2,metal,metal,0.94205016,True,3.8712868e-05,0.013712521,0.94205016,0.010435661,0.033264052,0.00049881445
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal213.jpg,2,2,metal,metal,0.9535921,True,7.900777e-05,0.030980162,0.9535921,6.931478e-05,0.0055644023,0.009714925
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal138.jpg,2,2,metal,metal,0.78658533,True,0.0036589345,0.08979842,0.78658533,0.016221976,0.06215716,0.041578032
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal239.jpg,2,2,metal,metal,0.95115656,True,2.9753246e-05,0.022472242,0.95115656,0.00012432944,0.025410827,0.00080617244
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal359.jpg,2,2,metal,metal,0.94195664,True,0.0005047816,0.031791974,0.94195664,0.0002816602,0.025036367,0.00042864212
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal168.jpg,2,2,metal,metal,0.9291947,True,2.1025538e-05,0.050403133,0.9291947,2.9033647e-05,0.018518321,0.0018337822
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal169.jpg,2,2,metal,metal,0.46391585,True,0.00038216086,0.069443755,0.46391585,0.026324978,0.06403861,0.37589476
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal123.jpg,2,2,metal,metal,0.88367814,True,2.4598085e-05,0.0021185593,0.88367814,0.00078171137,0.11226787,0.0011290263
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal46.jpg,2,2,metal,metal,0.9987104,True,9.4621835e-05,1.8408946e-05,0.9987104,0.00019317697,0.00026816103,0.0007153253
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal39.jpg,2,2,metal,metal,0.85208076,True,4.968434e-06,0.08617664,0.85208076,0.0001351419,0.0043900125,0.057212543
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal365.jpg,2,2,metal,metal,0.8822993,True,0.00023831122,0.029102566,0.8822993,0.0012777742,0.08220988,0.004872159
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal132.jpg,2,2,metal,metal,0.99488974,True,1.5461687e-06,0.0023719873,0.99488974,1.3070563e-05,0.0026183506,0.00010530721
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal93.jpg,2,2,metal,metal,0.93824685,True,0.00020546891,0.033069383,0.93824685,0.00030158224,0.014750294,0.013426538
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal284.jpg,2,2,metal,metal,0.9511519,True,4.0523417e-05,0.03791298,0.9511519,7.1379494e-05,0.008669505,0.0021536404
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal129.jpg,2,2,metal,metal,0.9610724,True,1.0865991e-05,0.034448273,0.9610724,4.1045612e-05,0.00220236,0.0022249974
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal151.jpg,2,2,metal,metal,0.9173494,True,0.00049593137,0.064341046,0.9173494,0.0015697604,0.012451767,0.0037920608
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal319.jpg,2,2,metal,metal,0.9885181,True,0.00019424675,0.0020165795,0.9885181,0.00044087056,0.0055882335,0.0032420435
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal215.jpg,2,2,metal,metal,0.98361623,True,4.452479e-05,0.0071285544,0.98361623,4.856027e-05,0.0010438062,0.008118367
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal122.jpg,2,5,metal,trash,0.8862305,False,6.718235e-05,0.0023007058,0.089110404,0.0013921502,0.02089902,0.8862305
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal184.jpg,2,2,metal,metal,0.9865507,True,4.5853318e-05,0.0029011935,0.9865507,0.00023293078,0.007122089,0.0031471367
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal256.jpg,2,1,metal,glass,0.6804756,False,0.00013157501,0.6804756,0.22252312,0.00042112017,0.009642686,0.086805984
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal301.jpg,2,2,metal,metal,0.9942457,True,1.4319273e-05,0.0011297864,0.9942457,9.8980476e-05,0.004097061,0.00041415365
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal32.jpg,2,2,metal,metal,0.99208647,True,0.00037863958,0.0006243417,0.99208647,0.00047238794,0.0035461986,0.0028920106
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal315.jpg,2,2,metal,metal,0.77688307,True,0.00021293569,0.003095681,0.77688307,0.012117868,0.029137852,0.17855252
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal23.jpg,2,2,metal,metal,0.97530353,True,6.186613e-05,0.020969596,0.97530353,0.0011674645,0.0009052161,0.0015923989
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal363.jpg,2,2,metal,metal,0.9070145,True,0.0005763545,0.01754958,0.9070145,0.0054681166,0.0019053039,0.06748626
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal104.jpg,2,2,metal,metal,0.7992635,True,9.299942e-06,0.19623348,0.7992635,0.000305184,0.0013949974,0.0027936304
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal146.jpg,2,2,metal,metal,0.81707025,True,0.0005130363,0.06713808,0.81707025,0.0007129318,0.11383353,0.00073220744
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal325.jpg,2,2,metal,metal,0.99988174,True,2.1613307e-06,1.29997825e-05,0.99988174,1.7807884e-05,5.7499143e-05,2.7884751e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal77.jpg,2,2,metal,metal,0.8402523,True,0.0026292298,0.002727867,0.8402523,0.035036296,0.013103949,0.106250405
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal393.jpg,2,2,metal,metal,0.5457766,True,0.0020809197,0.31560457,0.5457766,0.016317965,0.05728372,0.06293618
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal157.jpg,2,1,metal,glass,0.5452034,False,0.00013558965,0.5452034,0.42321634,0.0013689826,0.026536005,0.0035397639
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal51.jpg,2,2,metal,metal,0.9603913,True,2.1093978e-05,0.007319037,0.9603913,0.00020151782,0.029840957,0.0022261161
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal233.jpg,2,2,metal,metal,0.77409834,True,0.000101023754,0.14200789,0.77409834,0.000364239,0.044628818,0.0387997
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal354.jpg,2,2,metal,metal,0.8248472,True,9.783054e-05,0.14383677,0.8248472,0.00041330297,0.029026786,0.0017781823
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper18.jpg,3,3,paper,paper,0.9810693,True,0.00078636693,0.0006373054,0.008221998,0.9810693,0.0025577655,0.0067272433
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper106.jpg,3,3,paper,paper,0.98170704,True,0.00050913554,0.00039720134,0.009621707,0.98170704,0.001856802,0.005908141
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper248.jpg,3,3,paper,paper,0.8726178,True,0.0011181763,0.0022967546,0.012814943,0.8726178,0.008526796,0.10262565
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper370.jpg,3,1,paper,glass,0.8424268,False,0.0045124674,0.8424268,0.0041390825,0.02722681,0.059762284,0.06193247
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper208.jpg,3,3,paper,paper,0.9081577,True,0.0011601094,0.001098602,0.017663397,0.9081577,0.017527841,0.054392267
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper462.jpg,3,3,paper,paper,0.86061007,True,0.13279949,0.0006814098,0.0019000944,0.86061007,0.0018425632,0.0021663276
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper463.jpg,3,3,paper,paper,0.35782713,True,0.21091777,0.010480398,0.0056555923,0.35782713,0.31582782,0.099291295
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper429.jpg,3,3,paper,paper,0.95184124,True,0.0008879885,0.009011834,0.019962009,0.95184124,0.016001508,0.0022955206
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper112.jpg,3,3,paper,paper,0.9406458,True,0.0009360375,0.000285648,0.0003833348,0.9406458,0.050516985,0.0072321277
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper22.jpg,3,3,paper,paper,0.76663005,True,0.0036382345,0.0003649725,0.00039174245,0.76663005,0.13977136,0.0892037
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper122.jpg,3,3,paper,paper,0.72728544,True,0.008492795,0.0010244799,0.0046534347,0.72728544,0.011802457,0.2467414
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper20.jpg,3,3,paper,paper,0.96006477,True,0.0016759633,0.0035425606,0.010936453,0.96006477,0.0028054286,0.020974807
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper26.jpg,3,3,paper,paper,0.9524647,True,0.027632326,0.0005494445,0.0013780042,0.9524647,0.0020078726,0.015967622
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper33.jpg,3,3,paper,paper,0.75834215,True,0.1645502,0.056883715,0.00037875038,0.75834215,0.007473759,0.012371451
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper219.jpg,3,3,paper,paper,0.9313031,True,0.0005663469,0.039012443,0.0050927103,0.9313031,0.021539409,0.0024859924
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper232.jpg,3,3,paper,paper,0.98387897,True,0.00020780462,0.0014944635,0.0057886546,0.98387897,0.0038820535,0.0047480776
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper354.jpg,3,3,paper,paper,0.92662746,True,0.049565468,0.00092024484,0.0015425817,0.92662746,0.00079745817,0.020546768
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper100.jpg,3,3,paper,paper,0.91175824,True,0.031395074,0.00083567755,0.017684227,0.91175824,0.004816958,0.03350988
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper235.jpg,3,3,paper,paper,0.9904695,True,0.00045209035,0.0006968251,0.0010320387,0.9904695,0.0021995879,0.0051499503
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper401.jpg,3,3,paper,paper,0.94490993,True,0.0027899058,0.010581016,0.008054315,0.94490993,0.014397661,0.019267192
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper313.jpg,3,3,paper,paper,0.68276185,True,0.0079082735,0.23822783,0.035589155,0.68276185,0.016870687,0.01864228
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper299.jpg,3,3,paper,paper,0.8335922,True,0.052316606,0.0029139125,0.0060654664,0.8335922,0.06009475,0.045017026
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper290.jpg,3,3,paper,paper,0.9889746,True,0.0035291098,0.00047983162,0.004205656,0.9889746,0.0019059465,0.00090490805
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper162.jpg,3,3,paper,paper,0.5810789,True,0.009989284,0.1601311,0.15845463,0.5810789,0.006892918,0.0834531
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper289.jpg,3,3,paper,paper,0.9964812,True,0.0003762603,5.3111045e-05,0.00021526536,0.9964812,0.0021605566,0.0007135588
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper214.jpg,3,3,paper,paper,0.90872216,True,0.016282208,0.011749234,0.049840115,0.90872216,0.008414245,0.004991946
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper323.jpg,3,3,paper,paper,0.94432646,True,0.00059100235,0.023833586,0.01897447,0.94432646,0.0035893435,0.00868511
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper406.jpg,3,3,paper,paper,0.62210983,True,0.007925926,0.0029803657,0.012721454,0.62210983,0.01190328,0.34235913
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper145.jpg,3,3,paper,paper,0.77600396,True,0.20931318,0.0035727953,0.00096901506,0.77600396,0.0030589232,0.007082121
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper118.jpg,3,3,paper,paper,0.619086,True,0.01015995,0.0032392899,0.017448653,0.619086,0.0071603917,0.3429057
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper295.jpg,3,3,paper,paper,0.9976761,True,0.0009778078,0.0003616882,0.000111953595,0.9976761,0.0005590569,0.0003134452
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper183.jpg,3,3,paper,paper,0.9987004,True,9.689682e-05,0.00019862663,3.3071305e-05,0.9987004,0.00095417915,1.6796395e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper95.jpg,3,3,paper,paper,0.8133984,True,0.06741464,0.013206682,0.004472889,0.8133984,0.09397268,0.0075346236
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper211.jpg,3,3,paper,paper,0.9939057,True,0.0028216548,0.000116054805,2.1952028e-05,0.9939057,0.00012701486,0.003007567
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper274.jpg,3,3,paper,paper,0.9960402,True,0.0026860405,2.3476166e-06,9.703444e-05,0.9960402,1.2867865e-06,0.0011729607
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper353.jpg,3,3,paper,paper,0.9962149,True,0.00016647365,8.553416e-05,0.0007404698,0.9962149,0.00038300315,0.0024096435
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper466.jpg,3,3,paper,paper,0.4161909,True,0.035297684,0.072712615,0.082673416,0.4161909,0.003893985,0.38923138
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper155.jpg,3,3,paper,paper,0.99273515,True,7.712075e-05,7.381307e-05,0.002712345,0.99273515,8.151154e-05,0.0043200343
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper43.jpg,3,3,paper,paper,0.70363045,True,0.020886742,0.0069321133,0.05439541,0.70363045,0.044785105,0.16937019
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper438.jpg,3,3,paper,paper,0.8872315,True,0.004555136,0.0119013535,0.04648267,0.8872315,0.035130072,0.014699323
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper64.jpg,3,3,paper,paper,0.99172944,True,9.315271e-05,0.0006808354,0.0008129664,0.99172944,0.0013063123,0.005377314
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper433.jpg,3,3,paper,paper,0.65177035,True,0.30622587,0.02157611,0.00047632103,0.65177035,0.018462207,0.0014891885
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper316.jpg,3,3,paper,paper,0.8941104,True,0.00395718,0.0020072323,0.0022662696,0.8941104,0.036128934,0.061530016
