image_path,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass16.jpg,glass,glass,0.8846585,True,0.0009326793,0.8846585,0.032845404,0.0007837714,0.07337263,0.0074070552
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass457.jpg,glass,plastic,0.43145105,False,0.002213785,0.3394869,0.22550057,0.0003274785,0.43145105,0.0010201951
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass254.jpg,glass,glass,0.50209326,True,0.0015501892,0.50209326,0.016078789,0.016472429,0.4633983,0.00040697894
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass10.jpg,glass,glass,0.8765076,True,6.96085e-05,0.8765076,0.069485664,0.0001841957,0.04320215,0.010550746
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass12.jpg,glass,glass,0.59189326,True,0.0021956787,0.59189326,0.051734954,0.021616992,0.3130583,0.019500777
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass228.jpg,glass,metal,0.61073226,False,0.004695975,0.32960236,0.61073226,0.003171584,0.011887935,0.039909776
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass484.jpg,glass,glass,0.89263755,True,1.9091072e-05,0.89263755,0.002789451,7.817696e-06,0.10349761,0.0010485966
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass296.jpg,glass,glass,0.9771703,True,3.0250526e-06,0.9771703,0.005545912,2.6951304e-07,0.017157871,0.00012278643
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass394.jpg,glass,metal,0.549814,False,3.1261676e-05,0.32386366,0.549814,8.877521e-05,0.12608215,0.000120060744
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass142.jpg,glass,glass,0.9745184,True,0.0011825875,0.9745184,0.02144824,0.00025756654,0.0025172979,7.581605e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass123.jpg,glass,glass,0.62636554,True,5.264774e-06,0.62636554,0.0012772441,2.2866507e-06,0.37193158,0.00041799474
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass492.jpg,glass,plastic,0.6812352,False,1.3675073e-06,0.22119126,0.09753224,1.0178736e-06,0.6812352,3.901974e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass69.jpg,glass,glass,0.9751463,True,0.0005344148,0.9751463,0.007240085,0.002481191,0.0021002903,0.012497796
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass68.jpg,glass,glass,0.9104603,True,3.6377878e-05,0.9104603,0.06724235,0.000119385004,0.021515474,0.0006261342
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass216.jpg,glass,glass,0.921557,True,1.6120892e-05,0.921557,0.0025047637,1.683329e-05,0.07488912,0.0010161722
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal209.jpg,metal,trash,0.6785615,False,0.00030751858,0.0003650098,0.30142924,0.017395131,0.0019415969,0.6785615
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal171.jpg,metal,metal,0.70331657,True,0.012029511,0.01998438,0.70331657,0.0035566865,0.20780867,0.053304117
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal136.jpg,metal,plastic,0.4848837,False,3.0417967e-05,0.16414924,0.349522,0.0003364126,0.4848837,0.0010782861
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal403.jpg,metal,metal,0.97326964,True,8.888729e-05,0.000824726,0.97326964,0.0027249749,0.020628896,0.002462884
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal220.jpg,metal,metal,0.96933347,True,1.6223305e-05,0.00020970753,0.96933347,0.00010043384,0.001472253,0.028867971
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal197.jpg,metal,metal,0.9984634,True,4.1068083e-07,0.0014801037,0.9984634,7.881531e-06,4.3829627e-05,4.4131216e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal388.jpg,metal,metal,0.98215115,True,0.0044242344,0.00035327623,0.98215115,0.0017061491,0.0016885191,0.009676623
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal195.jpg,metal,metal,0.9515058,True,0.0005511382,0.029354887,0.9515058,0.0005576678,0.014221079,0.0038095072
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal144.jpg,metal,metal,0.8657165,True,1.6021735e-05,0.1268836,0.8657165,0.00054502557,0.006343525,0.000495341
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal380.jpg,metal,metal,0.9995245,True,3.0805008e-05,2.905089e-05,0.9995245,0.00014066063,9.889918e-05,0.00017613846
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal126.jpg,metal,metal,0.98324454,True,2.8211437e-06,0.012557175,0.98324454,5.4352553e-05,0.0036114496,0.0005297346
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal385.jpg,metal,plastic,0.5263671,False,0.0008702335,0.056158245,0.4053016,0.00017115785,0.5263671,0.011131564
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal361.jpg,metal,metal,0.9956642,True,1.747094e-05,0.0023344893,0.9956642,2.8595654e-05,0.0015733785,0.00038181464
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal24.jpg,metal,metal,0.933994,True,0.0008131812,0.05695083,0.933994,0.0002453896,0.0031315323,0.004865009
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal297.jpg,metal,metal,0.77049947,True,0.008300557,0.15177403,0.77049947,0.04331925,0.01601422,0.010092349
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal370.jpg,metal,plastic,0.75804657,False,0.0019259277,0.036638055,0.20114292,0.0016452107,0.75804657,0.0006013051
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal236.jpg,metal,metal,0.9986197,True,1.8039922e-05,5.764808e-05,0.9986197,0.00043105386,0.0008268404,4.667776e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal302.jpg,metal,metal,0.918298,True,0.0001280549,0.06699524,0.918298,0.00014858921,0.013918568,0.0005116716
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal306.jpg,metal,metal,0.9980812,True,0.00027501298,0.0005585054,0.9980812,4.6448687e-05,0.0007844648,0.00025439297
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal274.jpg,metal,metal,0.9120016,True,2.2294432e-06,0.021612221,0.9120016,0.00028735373,0.039871342,0.026225273
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal34.jpg,metal,metal,0.96845746,True,0.0011281493,0.0046725096,0.96845746,0.0026712704,0.011790346,0.0112802945
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal202.jpg,metal,metal,0.9808282,True,1.3380758e-06,0.01830349,0.9808282,4.4477667e-05,0.00073398347,8.868516e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal384.jpg,metal,metal,0.7887277,True,0.0014205304,0.13911232,0.7887277,0.013448787,0.052440774,0.0048499624
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal374.jpg,metal,metal,0.9523198,True,3.6487505e-05,0.00089385617,0.9523198,0.0047814134,0.0001979878,0.041770406
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal379.jpg,metal,metal,0.96180046,True,3.4555223e-06,0.027355378,0.96180046,1.3559905e-05,0.0105596045,0.000267564
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal291.jpg,metal,metal,0.73801345,True,0.00013620358,0.0046629803,0.73801345,9.814484e-05,0.22109638,0.035992745
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal356.jpg,metal,metal,0.5910873,True,0.017353734,0.0035444594,0.5910873,0.13431676,0.207813,0.045884736
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal153.jpg,metal,metal,0.7319369,True,0.0001191816,0.13959312,0.7319369,0.001635289,0.12399949,0.0027159476
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal213.jpg,metal,metal,0.95041734,True,0.00013686516,0.031351693,0.95041734,0.00034140656,0.013805944,0.003946716
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal138.jpg,metal,metal,0.95795876,True,0.00023050667,0.026497137,0.95795876,0.00012932361,0.011610164,0.0035743068
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal239.jpg,metal,metal,0.9035147,True,2.9570397e-06,0.09345292,0.9035147,5.7975535e-06,0.0024407809,0.0005829227
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal359.jpg,metal,metal,0.9928197,True,8.493733e-06,0.004133065,0.9928197,1.3161399e-05,0.0029957064,2.981349e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal168.jpg,metal,metal,0.99256235,True,6.66965e-08,0.0073930053,0.99256235,2.7068586e-07,2.5013946e-05,1.9425152e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal169.jpg,metal,metal,0.72589,True,0.0007007245,0.10057776,0.72589,0.0036724356,0.14461096,0.024548123
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal123.jpg,metal,metal,0.98590624,True,5.895944e-06,0.00050469104,0.98590624,4.1160343e-05,0.013519983,2.2060116e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal46.jpg,metal,metal,0.98882324,True,0.00027903073,9.3798626e-05,0.98882324,0.0098432675,0.0008226354,0.00013790674
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal39.jpg,metal,metal,0.6368379,True,0.0052820994,0.26404518,0.6368379,0.006388193,0.042230677,0.045216024
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal365.jpg,metal,metal,0.83627605,True,0.0032968188,0.11223761,0.83627605,0.0003620298,0.047532804,0.00029482512
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal132.jpg,metal,metal,0.699948,True,4.5440447e-05,0.21509254,0.699948,0.0008193008,0.08362358,0.00047110947
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal93.jpg,metal,metal,0.85743594,True,0.0031914045,0.030490257,0.85743594,0.003181786,0.09725009,0.008450512
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal284.jpg,metal,metal,0.5035836,True,8.269113e-07,0.4866976,0.5035836,1.592633e-05,0.007991102,0.0017109108
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal129.jpg,metal,metal,0.9953988,True,0.00017023832,0.0011881848,0.9953988,0.0006213178,0.00017463812,0.002446827
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal151.jpg,metal,metal,0.9494937,True,5.1726114e-05,0.042613577,0.9494937,5.211518e-06,0.007813801,2.1990456e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal319.jpg,metal,metal,0.98697853,True,1.3281012e-05,1.7668552e-05,0.98697853,0.012820037,2.6862943e-05,0.00014366752
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal215.jpg,metal,metal,0.9803018,True,7.155722e-06,0.015590941,0.9803018,1.2182994e-06,0.002945927,0.0011529871
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal122.jpg,metal,metal,0.7165904,True,0.006268622,0.0011993359,0.7165904,0.05909161,0.08528182,0.13156822
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal184.jpg,metal,metal,0.9930611,True,1.2209069e-06,0.004705118,0.9930611,5.3122367e-06,0.0021668554,6.0425624e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal256.jpg,metal,metal,0.7795969,True,0.0043209204,0.14032051,0.7795969,0.012217069,0.02013715,0.04340747
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal301.jpg,metal,metal,0.9991997,True,3.582165e-07,0.00068493624,0.9991997,1.6907601e-06,0.000109181696,4.162323e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal32.jpg,metal,metal,0.9855299,True,2.5221008e-05,0.013349181,0.9855299,3.322278e-05,0.00080860156,0.0002538027
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal315.jpg,metal,metal,0.6121309,True,0.001994608,0.0010756507,0.6121309,0.07996201,0.28391448,0.020922335
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal23.jpg,metal,metal,0.9916244,True,9.590267e-05,0.0063687107,0.9916244,0.0016991327,0.00014880735,6.295368e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal363.jpg,metal,trash,0.4075621,False,0.0024444538,0.016980223,0.3687676,0.05103053,0.15321514,0.4075621
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal104.jpg,metal,metal,0.8890445,True,0.002232236,0.07796927,0.8890445,0.0004915528,0.010845895,0.01941646
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal146.jpg,metal,metal,0.9694522,True,0.0010302522,0.011509945,0.9694522,0.0005781098,0.005728551,0.011700853
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal325.jpg,metal,metal,0.9997156,True,1.6349076e-06,0.00010973226,0.9997156,1.0072599e-05,0.00014771991,1.5144315e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal77.jpg,metal,metal,0.9875652,True,3.921446e-05,0.00036089128,0.9875652,0.0003709997,0.00032754338,0.011336169
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal393.jpg,metal,metal,0.93712646,True,2.1271593e-05,0.055069625,0.93712646,1.0177111e-05,0.005984051,0.0017883119
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal157.jpg,metal,metal,0.9091381,True,5.9227834e-05,0.06624384,0.9091381,9.5288515e-06,0.02391011,0.0006391849
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal51.jpg,metal,metal,0.8864974,True,8.585382e-06,0.11064793,0.8864974,9.751995e-06,0.002788929,4.7408306e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal233.jpg,metal,metal,0.8713754,True,8.8385576e-05,0.10709423,0.8713754,0.0005686027,0.016058596,0.0048147715
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal354.jpg,metal,metal,0.8961023,True,1.4681932e-06,0.101368695,0.8961023,2.6921202e-06,0.0023321246,0.00019270346
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper18.jpg,paper,paper,0.99055976,True,0.00014154945,2.1265114e-05,0.008042959,0.99055976,0.00035622434,0.0008782097
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper106.jpg,paper,paper,0.9967045,True,0.00087188836,0.000103676946,0.001187423,0.9967045,5.1624284e-05,0.0010809766
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper248.jpg,paper,paper,0.9813105,True,0.00018022743,0.00019339049,0.009162167,0.9813105,0.0021265673,0.0070271753
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper370.jpg,paper,paper,0.25473773,True,0.14800277,0.049263287,0.16873156,0.25473773,0.19376656,0.18549812
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper208.jpg,paper,paper,0.9757062,True,0.0018734012,0.0019055617,0.014264828,0.9757062,0.003616757,0.0026332047
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper462.jpg,paper,cardboard,0.91049016,False,0.91049016,0.0012099645,0.010909743,0.071586795,0.0056193843,0.00018384811
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper463.jpg,paper,cardboard,0.53059584,False,0.53059584,0.006670511,0.0048302202,0.42253014,0.029308468,0.00606485
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper429.jpg,paper,paper,0.97128683,True,0.0001761882,0.006387541,0.016951056,0.97128683,0.004833228,0.00036502397
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper112.jpg,paper,paper,0.9983387,True,0.00019998854,1.0576104e-05,4.8677506e-05,0.9983387,0.0003075915,0.0010944833
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper22.jpg,paper,paper,0.96335477,True,0.0055561643,0.0013173501,0.0019872165,0.96335477,0.0015184305,0.026266033
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper122.jpg,paper,paper,0.65449935,True,0.0055647274,0.007271874,0.015532943,0.65449935,0.15840217,0.15872893
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper20.jpg,paper,paper,0.98469603,True,0.0025844246,0.00044232383,0.010098333,0.98469603,0.00055482006,0.0016239847
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper26.jpg,paper,paper,0.9991788,True,0.00014691388,5.623313e-05,0.000546757,0.9991788,5.471425e-05,1.6562857e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper33.jpg,paper,paper,0.69685215,True,0.27776304,0.0036679944,0.00039103208,0.69685215,0.00075738435,0.020568414
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper219.jpg,paper,paper,0.8754297,True,0.030274922,0.0043613478,0.0028968619,0.8754297,0.086214036,0.00082307303
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper232.jpg,paper,paper,0.9753432,True,0.004132719,0.0015608169,0.0010843007,0.9753432,0.005971816,0.011907142
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper354.jpg,paper,paper,0.80724543,True,0.12112777,0.0011616542,0.005643414,0.80724543,0.049583744,0.015237929
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper100.jpg,paper,paper,0.9917824,True,0.0027763797,8.019207e-05,0.002039459,0.9917824,0.0021379222,0.0011835615
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper235.jpg,paper,paper,0.5848034,True,0.07006403,0.0012816939,0.0057149646,0.5848034,0.0067226575,0.3314133
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper401.jpg,paper,paper,0.9978046,True,0.0012428617,3.219022e-05,0.00047459733,0.9978046,0.00013407324,0.0003117207
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper313.jpg,paper,paper,0.89250696,True,0.0004526787,0.015292244,0.08234161,0.89250696,0.0026553187,0.0067511643
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper299.jpg,paper,cardboard,0.3691472,False,0.3691472,0.002642227,0.093129195,0.24439849,0.28697386,0.0037090757
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper290.jpg,paper,paper,0.99915504,True,0.00010628891,4.3920634e-05,0.00061586685,0.99915504,4.980868e-05,2.906531e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper162.jpg,paper,paper,0.9169556,True,0.003985507,0.00043334466,0.06991008,0.9169556,0.0011009286,0.0076145255
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper289.jpg,paper,paper,0.92097664,True,0.0006184722,6.606719e-05,0.02602292,0.92097664,0.0028020788,0.04951379
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper214.jpg,paper,paper,0.93632704,True,0.0061361506,0.0013131197,0.029931195,0.93632704,0.02533418,0.0009584102
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper323.jpg,paper,paper,0.8186271,True,0.006608988,0.06791442,0.04840073,0.8186271,0.032091223,0.026357574
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper406.jpg,paper,paper,0.7790018,True,0.0047265114,0.025725078,0.01801538,0.7790018,0.12443283,0.04809851
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper145.jpg,paper,paper,0.9942999,True,0.0009824445,2.1785158e-05,8.326936e-05,0.9942999,0.0033181927,0.0012942916
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper118.jpg,paper,trash,0.8038168,False,0.0026896296,0.00763828,0.011186657,0.15690455,0.017764097,0.8038168
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper295.jpg,paper,paper,0.9050322,True,0.09136529,2.8470278e-05,0.0012642475,0.9050322,0.00094464567,0.001365067
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper183.jpg,paper,paper,0.97136265,True,0.008296675,0.0002339891,0.00145301,0.97136265,0.011004986,0.007648738
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper95.jpg,paper,paper,0.5572002,True,0.24934307,0.027051877,0.0912639,0.5572002,0.04748959,0.027651386
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper211.jpg,paper,paper,0.9766356,True,0.0053709755,0.0068568354,0.0015086584,0.9766356,0.0047144564,0.004913502
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper274.jpg,paper,paper,0.89620155,True,0.0009680942,1.6844877e-05,0.0009420794,0.89620155,9.5270865e-05,0.101776175
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper353.jpg,paper,paper,0.99197537,True,0.0073560737,3.5158497e-05,0.00041242648,0.99197537,0.00013488019,8.603575e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper466.jpg,paper,paper,0.9754616,True,0.0038995678,0.005238781,0.012192455,0.9754616,0.00025703662,0.0029506278
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper155.jpg,paper,paper,0.97973365,True,0.002141033,4.9991908e-05,0.011023464,0.97973365,0.00032260292,0.0067293253
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper43.jpg,paper,paper,0.9331857,True,0.027750453,0.005886075,0.024275154,0.9331857,0.0039019566,0.005000495
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper438.jpg,paper,paper,0.90390176,True,0.014018948,0.0148165235,0.0041391314,0.90390176,0.0064732614,0.056650344
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper64.jpg,paper,paper,0.58744955,True,0.35322207,0.0063080355,0.00309879,0.58744955,0.04703785,0.0028837
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper433.jpg,paper,cardboard,0.5856656,False,0.5856656,0.0010179282,9.5586984e-05,0.40712252,0.0050736996,0.0010247029
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper316.jpg,paper,paper,0.9664111,True,0.017968405,0.001335832,0.0036677015,0.9664111,0.007582095,0.0030348517
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper509.jpg,paper,paper,0.9380578,True,0.030306963,0.0017704341,0.00591003,0.9380578,0.002065972,0.02188873
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper508.jpg,paper,paper,0.6299402,True,0.083941914,0.040048834,0.07197032,0.6299402,0.031666026,0.1424328
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper3.jpg,paper,plastic,0.4911719,False,0.0030705153,0.06314252,0.38857752,0.02034336,0.4911719,0.03369413
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper69.jpg,paper,paper,0.9959104,True,0.00012109718,7.2697716e-05,0.0014253993,0.9959104,7.865717e-05,0.0023917034
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper129.jpg,paper,paper,0.997131,True,0.002185346,2.7188214e-06,0.00041576827,0.997131,1.2644351e-05,0.00025254575
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper357.jpg,paper,paper,0.99209565,True,0.005172231,0.00016460623,0.00062253705,0.99209565,0.0013837989,0.00056122965
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper475.jpg,paper,trash,0.39182207,False,0.23383592,0.00067034573,0.013875948,0.34045222,0.019343475,0.39182207
