image_path,true_class_index,predicted_class_index,true_class,predicted_class,confidence,correct,probability_cardboard,probability_glass,probability_metal,probability_paper,probability_plastic,probability_trash
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass36.jpg,1,1,glass,glass,0.99731284,True,4.2105657e-09,0.99731284,0.0026630894,3.6494553e-06,2.0328256e-05,3.186905e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass298.jpg,1,1,glass,glass,0.98336524,True,0.00021751114,0.98336524,0.009934047,3.0904778e-06,0.0064768204,3.3060633e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass427.jpg,1,1,glass,glass,0.98768103,True,3.7499166e-08,0.98768103,0.0017899974,1.2364705e-05,0.010514772,1.8475815e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass355.jpg,1,1,glass,glass,0.99985576,True,2.2020046e-08,0.99985576,2.2033669e-07,4.4943368e-07,0.00014196374,1.5462823e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass304.jpg,1,3,glass,paper,0.99374515,False,3.9206734e-05,0.004703938,0.00051524857,0.99374515,0.00026568648,0.0007308409
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass443.jpg,1,1,glass,glass,0.6986215,True,2.7895383e-06,0.6986215,0.29902774,9.07366e-06,0.0016869042,0.0006520242
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass174.jpg,1,1,glass,glass,0.96243626,True,3.9563765e-06,0.96243626,0.0026391104,3.7479535e-05,0.03466808,0.00021513154
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass221.jpg,1,1,glass,glass,0.9091621,True,1.0385114e-06,0.9091621,0.0034747764,1.3972241e-05,0.0873124,3.565814e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass396.jpg,1,1,glass,glass,0.99610895,True,4.750913e-10,0.99610895,5.708123e-05,1.7295517e-07,0.0038332834,4.3529676e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass16.jpg,1,1,glass,glass,0.98497075,True,0.00079931854,0.98497075,0.008688813,0.00047007017,0.0050390926,3.2039523e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass457.jpg,1,4,glass,plastic,0.46416622,False,0.0005413874,0.30449343,0.22755857,0.00017145585,0.46416622,0.0030689198
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass254.jpg,1,4,glass,plastic,0.98258984,False,0.00018931642,0.005172004,0.006216377,0.005818599,0.98258984,1.3939369e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass10.jpg,1,5,glass,trash,0.7869511,False,0.0132111525,0.112377174,0.023404082,0.00074679713,0.06330969,0.7869511
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass12.jpg,1,1,glass,glass,0.95205146,True,0.0007699014,0.95205146,0.0030068108,0.012717083,0.031032842,0.0004219639
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass228.jpg,1,1,glass,glass,0.5406295,True,5.56691e-08,0.5406295,0.45929343,1.3697805e-05,4.7451416e-05,1.5867503e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass484.jpg,1,1,glass,glass,0.9993881,True,4.5549378e-09,0.9993881,1.3055152e-06,2.5100753e-08,0.0006100476,5.1784656e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass296.jpg,1,1,glass,glass,0.9999896,True,2.51575e-10,0.9999896,1.2168483e-06,9.4571594e-11,9.160004e-06,1.2444784e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass394.jpg,1,2,glass,metal,0.43672043,False,5.2428487e-07,0.4317284,0.43672043,3.4690845e-05,0.13151474,1.246289e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass142.jpg,1,1,glass,glass,0.9941614,True,1.3081676e-05,0.9941614,0.002866917,0.0029503189,8.287399e-06,5.7179587e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass123.jpg,1,1,glass,glass,0.9999962,True,1.1082824e-12,0.9999962,3.2377443e-08,7.134741e-10,3.7866607e-06,3.7549104e-12
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass492.jpg,1,1,glass,glass,0.55857456,True,2.069784e-06,0.55857456,0.38910595,5.420913e-06,0.052240033,7.1993e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass69.jpg,1,1,glass,glass,0.9999578,True,3.5623724e-09,0.9999578,1.933501e-05,4.7957883e-06,1.7707236e-05,3.671233e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass68.jpg,1,1,glass,glass,0.99812573,True,8.272715e-09,0.99812573,0.001871226,9.430801e-08,2.7758201e-06,2.6359965e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\glass\glass216.jpg,1,1,glass,glass,0.9987943,True,4.332822e-09,0.9987943,1.0744087e-06,1.9022005e-07,0.0012037485,5.6084957e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal209.jpg,2,2,metal,metal,0.97997457,True,0.000116544994,0.0026453596,0.97997457,0.01008297,0.00082280365,0.006357779
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal171.jpg,2,2,metal,metal,0.9609657,True,0.008496836,0.023056028,0.9609657,0.00058907893,0.0067250137,0.00016741279
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal136.jpg,2,2,metal,metal,0.8032276,True,2.2452357e-07,0.19554101,0.8032276,3.9750494e-06,0.0012269057,2.860843e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal403.jpg,2,2,metal,metal,0.85664004,True,0.0051789274,0.018794013,0.85664004,0.0049743284,0.10282874,0.011583951
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal220.jpg,2,2,metal,metal,0.9999981,True,7.5781464e-11,7.2803664e-07,0.9999981,3.0127104e-08,2.990114e-07,8.505248e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal197.jpg,2,2,metal,metal,0.99268955,True,0.0006554301,0.0012992561,0.99268955,0.0047778985,0.00057584216,2.0280027e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal388.jpg,2,2,metal,metal,0.9999963,True,8.813945e-10,2.669851e-07,0.9999963,1.6882042e-06,1.43497e-06,4.0358555e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal195.jpg,2,2,metal,metal,0.99974614,True,6.4309e-07,0.00023010973,0.99974614,5.7775587e-06,5.8279393e-06,1.1609977e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal144.jpg,2,2,metal,metal,0.9980057,True,1.2018485e-07,0.0019447763,0.9980057,4.5249624e-05,3.1554146e-06,9.787088e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal380.jpg,2,2,metal,metal,0.99989176,True,8.087683e-07,2.815002e-06,0.99989176,9.696191e-05,3.7169366e-06,4.081065e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal126.jpg,2,2,metal,metal,0.98959947,True,5.1858493e-05,0.0020933033,0.98959947,0.00025591653,0.007855598,0.00014396265
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal385.jpg,2,2,metal,metal,0.78846264,True,2.3072045e-05,0.013866365,0.78846264,0.00020984982,0.19741394,2.4193576e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal361.jpg,2,2,metal,metal,0.9979352,True,5.2850905e-06,0.0012351332,0.9979352,0.000249477,0.0005748874,6.2746615e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal24.jpg,2,2,metal,metal,0.99921346,True,8.8045476e-07,0.0006014889,0.99921346,0.0001271028,5.6552763e-05,4.4631318e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal297.jpg,2,2,metal,metal,0.9454598,True,0.0019390057,0.04680017,0.9454598,0.00090252317,0.00013765307,0.0047608437
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal370.jpg,2,2,metal,metal,0.7402776,True,2.3905008e-05,0.22448169,0.7402776,0.00025151137,0.034958936,6.3343896e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal236.jpg,2,2,metal,metal,0.9996793,True,1.0882941e-06,7.2625176e-06,0.9996793,0.0003103036,1.4403853e-06,5.657724e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal302.jpg,2,2,metal,metal,0.9967415,True,1.4994872e-06,0.0019326786,0.9967415,0.001026942,0.00027844124,1.906735e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal306.jpg,2,2,metal,metal,0.99838996,True,2.0091697e-08,0.0016007741,0.99838996,1.588769e-08,7.384429e-06,1.9232193e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal274.jpg,2,1,metal,glass,0.51056343,False,8.7046016e-07,0.51056343,0.48872823,1.5697697e-05,9.9039025e-05,0.00059273484
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal34.jpg,2,2,metal,metal,0.98723376,True,9.128786e-06,0.011586498,0.98723376,5.3431755e-05,0.0006833944,0.00043376684
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal202.jpg,2,2,metal,metal,0.99427754,True,0.00023754772,0.002403606,0.99427754,0.0028803549,0.00013362123,6.743407e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal384.jpg,2,2,metal,metal,0.9013291,True,0.0005166458,0.020264013,0.9013291,0.07651584,0.00014684557,0.0012274996
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal374.jpg,2,2,metal,metal,0.9999969,True,5.4475663e-10,6.702017e-09,0.9999969,1.7042896e-06,9.463061e-10,1.3863271e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal379.jpg,2,2,metal,metal,0.9983778,True,9.711299e-08,0.0010879133,0.9983778,8.4356174e-08,0.00053328805,6.733987e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal291.jpg,2,2,metal,metal,0.80622053,True,2.392173e-05,0.074190035,0.80622053,0.0008668687,0.11845544,0.0002430207
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal356.jpg,2,2,metal,metal,0.99809843,True,1.0445515e-06,0.00010995428,0.99809843,0.00033588012,0.0004670359,0.0009877038
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal153.jpg,2,2,metal,metal,0.39345592,True,7.4492964e-05,0.041510645,0.39345592,0.28225955,0.27486637,0.007833037
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal213.jpg,2,2,metal,metal,0.9998772,True,2.67343e-06,9.1618e-05,0.9998772,1.3599805e-06,2.7116368e-05,1.2693486e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal138.jpg,2,2,metal,metal,0.91780496,True,2.3186007e-05,0.08130774,0.91780496,0.00068788737,2.559291e-05,0.00015065908
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal239.jpg,2,2,metal,metal,0.9865124,True,0.0002915837,0.0032486136,0.9865124,0.0019352523,0.007930887,8.122974e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal359.jpg,2,2,metal,metal,0.9903032,True,3.5804799e-06,0.0075490763,0.9903032,0.00037495384,0.0017663307,2.8589884e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal168.jpg,2,2,metal,metal,0.99882275,True,7.0022026e-08,0.0011021413,0.99882275,1.1677023e-05,6.222388e-05,1.0956223e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal169.jpg,2,2,metal,metal,0.98635453,True,6.837564e-05,0.0019975707,0.98635453,0.00086878194,0.0003619635,0.010348836
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal123.jpg,2,2,metal,metal,0.9829669,True,1.5571522e-05,0.0011770863,0.9829669,0.0017392806,0.014098362,2.8144896e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal46.jpg,2,2,metal,metal,0.9998142,True,7.4795715e-08,1.3548765e-07,0.9998142,9.9299985e-05,5.9010246e-05,2.7341322e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal39.jpg,2,2,metal,metal,0.91519004,True,1.5225892e-06,0.08430531,0.91519004,1.8334109e-05,8.451979e-06,0.00047649036
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal365.jpg,2,2,metal,metal,0.94040024,True,0.0025467863,0.012439461,0.94040024,0.00043669945,0.044055037,0.00012191299
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal132.jpg,2,2,metal,metal,0.9580858,True,1.041557e-05,0.030315034,0.9580858,0.00017545056,0.011024218,0.00038909062
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal93.jpg,2,2,metal,metal,0.61518586,True,0.00017478144,0.31902876,0.61518586,0.00019302165,0.063524015,0.0018934289
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal284.jpg,2,2,metal,metal,0.9994666,True,3.0268694e-08,0.00053175405,0.9994666,1.668964e-07,4.1214034e-07,1.1494992e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal129.jpg,2,2,metal,metal,0.999984,True,9.6031766e-11,1.550726e-05,0.999984,1.346547e-08,1.1050086e-07,2.9864495e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal151.jpg,2,2,metal,metal,0.9876036,True,4.9041023e-07,0.012297502,0.9876036,1.924853e-05,7.9050784e-05,2.824977e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal319.jpg,2,2,metal,metal,0.99999213,True,1.072515e-09,1.3853014e-06,0.99999213,5.400248e-06,6.790334e-08,8.9750756e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal215.jpg,2,2,metal,metal,0.9949698,True,1.7454785e-06,0.0044643083,0.9949698,0.00027683025,0.0002824841,4.8655834e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal122.jpg,2,2,metal,metal,0.99996495,True,7.924238e-08,2.217755e-06,0.99996495,6.9809425e-06,2.075425e-05,5.018196e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal184.jpg,2,2,metal,metal,0.99883133,True,3.032143e-08,0.0011650174,0.99883133,2.3483135e-06,4.856567e-07,7.61447e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal256.jpg,2,2,metal,metal,0.9194678,True,0.00048575245,0.042561907,0.9194678,0.0023333856,0.00051846704,0.034632716
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal301.jpg,2,2,metal,metal,0.9999794,True,1.1523776e-07,1.7526874e-05,0.9999794,1.562937e-06,1.3487951e-06,1.2356783e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal32.jpg,2,2,metal,metal,0.99999154,True,2.7181217e-09,8.02134e-06,0.99999154,3.42849e-07,5.0584963e-09,8.8892264e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal315.jpg,2,2,metal,metal,0.9968258,True,0.0002765659,0.00012032192,0.9968258,5.095319e-05,0.0024137544,0.00031248174
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal23.jpg,2,2,metal,metal,0.9969182,True,7.9176573e-07,0.0028913293,0.9969182,0.00018268146,4.7436e-06,2.3075156e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal363.jpg,2,4,metal,plastic,0.5000649,False,0.0013255652,0.0033650245,0.48737264,0.0026306873,0.5000649,0.0052411747
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal104.jpg,2,2,metal,metal,0.91444695,True,0.000714704,0.08386272,0.91444695,3.5268684e-05,0.00092165894,1.8662126e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal146.jpg,2,2,metal,metal,0.9981828,True,9.599493e-05,0.00083003234,0.9981828,0.00014700361,0.00021231032,0.0005320466
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal325.jpg,2,2,metal,metal,0.99998796,True,1.2629516e-07,9.193402e-06,0.99998796,5.866455e-07,1.9736037e-06,6.488284e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal77.jpg,2,2,metal,metal,0.9999999,True,2.8353905e-10,3.8962465e-08,0.9999999,5.604947e-08,1.071287e-08,1.0172873e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal393.jpg,2,2,metal,metal,0.9631411,True,5.129778e-06,0.020761319,0.9631411,0.013549022,0.00061602145,0.0019275316
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal157.jpg,2,1,metal,glass,0.615484,False,0.0006231451,0.615484,0.3763042,2.076289e-05,0.0075648446,3.0733868e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal51.jpg,2,2,metal,metal,0.9892492,True,1.6939953e-08,0.010733141,0.9892492,4.9620706e-07,1.7060715e-05,5.0504337e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal233.jpg,2,2,metal,metal,0.96981746,True,4.14033e-07,0.029466102,0.96981746,2.7393944e-06,0.00066401897,4.9115246e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\metal\metal354.jpg,2,2,metal,metal,0.9819354,True,1.7837241e-06,0.017893195,0.9819354,0.00012598214,3.9672486e-05,4.02502e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper18.jpg,3,3,paper,paper,0.99999356,True,3.4481168e-08,1.0031841e-07,4.014974e-08,0.99999356,5.0506815e-06,1.3476545e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper106.jpg,3,3,paper,paper,0.9999989,True,3.8357913e-07,4.17997e-08,6.2026615e-08,0.9999989,5.2657344e-07,8.453424e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper248.jpg,3,3,paper,paper,0.99992883,True,2.1864217e-07,1.2385434e-06,1.6277683e-05,0.99992883,4.1140127e-05,1.23139735e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper370.jpg,3,4,paper,plastic,0.6799282,False,0.09612866,0.061470985,0.11799666,0.0056781713,0.6799282,0.03879728
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper208.jpg,3,3,paper,paper,0.9986663,True,1.498968e-06,1.8968034e-05,0.00032817124,0.9986663,0.00095827115,2.6897711e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper462.jpg,3,0,paper,cardboard,0.9941275,False,0.9941275,1.8817128e-09,2.6703615e-06,0.005867702,1.9953254e-06,3.4991142e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper463.jpg,3,3,paper,paper,0.98192763,True,0.008886323,4.406966e-05,0.0021246823,0.98192763,0.0069990596,1.8146968e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper429.jpg,3,3,paper,paper,0.99528897,True,0.0005931265,0.0014713927,0.00055784767,0.99528897,0.0020857672,2.8858553e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper112.jpg,3,3,paper,paper,0.9998159,True,0.00015075086,7.273075e-08,1.3693804e-08,0.9998159,3.1574607e-05,1.6285929e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper22.jpg,3,3,paper,paper,0.99921036,True,0.00077738205,5.3048247e-08,2.6645857e-08,0.99921036,8.054398e-06,4.0755585e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper122.jpg,3,3,paper,paper,0.7811997,True,0.02244517,0.00016278772,0.00018453902,0.7811997,0.075656004,0.120351866
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper20.jpg,3,3,paper,paper,0.99996245,True,1.1651726e-05,1.0390903e-08,1.3826464e-07,0.99996245,9.285288e-06,1.6473648e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper26.jpg,3,3,paper,paper,0.9998592,True,9.5380565e-05,1.2857889e-06,6.1185447e-06,0.9998592,3.6717047e-05,1.2525301e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper33.jpg,3,3,paper,paper,0.60726184,True,0.39065808,0.0007460463,0.00013631099,0.60726184,0.00020320684,0.0009944789
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper219.jpg,3,3,paper,paper,0.99992824,True,6.543658e-05,1.3334071e-06,3.5461025e-07,0.99992824,4.678662e-06,1.0679338e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper232.jpg,3,3,paper,paper,0.9999366,True,5.822957e-07,2.0730144e-05,1.37186935e-05,0.9999366,1.5169129e-05,1.3276112e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper354.jpg,3,3,paper,paper,0.9972108,True,0.0027128074,1.94357e-05,1.4870585e-06,0.9972108,3.0897685e-05,2.4582527e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper100.jpg,3,3,paper,paper,0.99994516,True,5.478881e-05,1.0982221e-09,4.6756656e-09,0.99994516,5.418813e-08,2.1099341e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper235.jpg,3,3,paper,paper,0.98831856,True,0.011036841,4.4557284e-05,4.331441e-06,0.98831856,7.590271e-05,0.0005197878
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper401.jpg,3,3,paper,paper,0.9969302,True,0.0030288538,6.1004e-06,2.3349567e-05,0.9969302,1.1267201e-05,2.534917e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper313.jpg,3,3,paper,paper,0.9993412,True,0.00012628362,8.3938874e-05,1.502344e-05,0.9993412,0.00010247153,0.00033108136
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper299.jpg,3,3,paper,paper,0.83819014,True,0.16177097,3.662106e-05,1.2397601e-07,0.83819014,1.9845472e-06,7.0356755e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper290.jpg,3,3,paper,paper,0.99952817,True,0.0002094754,1.40184075e-05,1.598579e-06,0.99952817,0.0002432278,3.5556247e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper162.jpg,3,2,paper,metal,0.8080282,False,0.00083739293,0.025150446,0.8080282,0.15947685,0.0018543928,0.0046526534
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper289.jpg,3,3,paper,paper,0.9994166,True,0.0002891571,1.972858e-08,1.7968758e-07,0.9994166,3.326475e-05,0.0002607891
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper214.jpg,3,3,paper,paper,0.99865544,True,0.00045792488,4.2060155e-06,0.0008560174,0.99865544,2.5747897e-05,6.57557e-07
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper323.jpg,3,3,paper,paper,0.81725657,True,0.12085401,0.01329114,0.0109836785,0.81725657,0.022156527,0.015458199
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper406.jpg,3,3,paper,paper,0.9852077,True,0.0037131666,0.000147063,0.0006674209,0.9852077,0.010202982,6.16158e-05
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper145.jpg,3,3,paper,paper,0.99924314,True,0.00075220264,2.2944032e-08,1.5122194e-07,0.99924314,4.4836506e-06,1.2744922e-08
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper118.jpg,3,3,paper,paper,0.99995863,True,2.307057e-05,2.370074e-06,5.900723e-07,0.99995863,1.40381735e-05,1.261407e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper295.jpg,3,3,paper,paper,0.99984276,True,0.00011483692,1.1679021e-05,2.1647975e-05,0.99984276,6.1684165e-07,8.4069015e-06
C:\Users\Mudassar Iqbal Shah\Documents\Internship\smart-waste-classification\data\processed\test\paper\paper183.jpg,3,3,paper,paper,0.9889713,True,0.010627368,2.4444075e-06,9.003903e-07,0.9889713,0.00039570392,2.37015e-06
